1161, 5, 1180.5850830078125, 100.61432647705078, 53.877197265625, 58.901832580566406, 0.7803971171379089, -1, -1, -1
1161, 20, 585.1895141601562, 75.92145538330078, 74.8046875, 32.18616485595703, 0.7438830733299255, -1, -1, -1
1161, 82, 550.4451293945312, 114.82242584228516, 22.42645263671875, 40.577659606933594, 0.5441403985023499, -1, -1, -1
1161, 155, 880.4078369140625, 96.49861907958984, 64.2801513671875, 47.997230529785156, 0.8535676002502441, -1, -1, -1
1161, 165, 675.4818115234375, 197.39437866210938, 144.38067626953125, 113.88937377929688, 0.9123228788375854, -1, -1, -1
1161, 202, 957.7835083007812, 505.58734130859375, 315.01849365234375, 281.6878662109375, 0.959807276725769, -1, -1, -1
1162, 187, 368.996337890625, 40.59352111816406, 99.18353, 61.234596, 0.5361585, -1, -1, -1
1162, 1, 1287.90185546875, 365.39410400390625, 230.6419677734375, 177.36688232421875, 0.9886751174926758, -1, -1, -1
1162, 2, 557.6406860351562, 101.21695709228516, 101.57269287109375, 72.4621353149414, 0.9571734666824341, -1, -1, -1
1162, 4, 924.4702758789062, 82.72541809082031, 88.636474609375, 66.61674499511719, 0.7554580569267273, -1, -1, -1
1162, 5, 1180.1234130859375, 97.9928970336914, 54.48828125, 61.816993713378906, 0.7908824682235718, -1, -1, -1
1162, 20, 585.3368530273438, 75.89707946777344, 74.72808837890625, 32.190895080566406, 0.7401530742645264, -1, -1, -1
1162, 82, 550.495849609375, 114.82592010498047, 22.2113037109375, 40.04528045654297, 0.5370081663131714, -1, -1, -1
1162, 155, 880.0179443359375, 96.4636001586914, 64.88409423828125, 48.34461212158203, 0.8545642495155334, -1, -1, -1
1162, 165, 669.7705078125, 200.72569274902344, 150.5841064453125, 113.87754821777344, 0.9470335245132446, -1, -1, -1
1162, 202, 960.7745971679688, 496.8448791503906, 304.14068603515625, 264.5849914550781, 0.9769744277000427, -1, -1, -1
1163, 187, 368.996337890625, 40.59352111816406, 99.18353, 61.234596, 0.5361585, -1, -1, -1
1163, 1, 1288.597900390625, 364.9643859863281, 229.954345703125, 178.08041381835938, 0.9884413480758667, -1, -1, -1
1163, 2, 557.9550170898438, 101.1834716796875, 101.23052978515625, 72.31979370117188, 0.9577182531356812, -1, -1, -1
1163, 4, 926.2020874023438, 82.39977264404297, 86.8038330078125, 66.84294891357422, 0.7590829133987427, -1, -1, -1
1163, 5, 1180.2738037109375, 98.10537719726562, 54.3487548828125, 61.70109558105469, 0.7829074859619141, -1, -1, -1
1163, 20, 585.2465209960938, 75.89583587646484, 74.7630615234375, 32.15873718261719, 0.7426245808601379, -1, -1, -1
1163, 82, 550.33154296875, 114.47457122802734, 22.3507080078125, 40.38086700439453, 0.5168274641036987, -1, -1, -1
1163, 155, 879.92822265625, 95.99067687988281, 65.57891845703125, 48.73561096191406, 0.8660090565681458, -1, -1, -1
1163, 165, 668.7393798828125, 202.37689208984375, 151.984375, 118.63272094726562, 0.9762651324272156, -1, -1, -1
1163, 202, 950.1036376953125, 481.6174621582031, 308.6044921875, 267.9439392089844, 0.9507229328155518, -1, -1, -1
1164, 187, 368.996337890625, 40.59352111816406, 99.18353, 61.234596, 0.5361585, -1, -1, -1
1164, 1, 1282.645751953125, 366.5694274902344, 237.9652099609375, 174.48495483398438, 0.9841994047164917, -1, -1, -1
1164, 2, 557.8554077148438, 100.97098541259766, 101.4495849609375, 72.43872833251953, 0.9607791304588318, -1, -1, -1
1164, 4, 924.8463745117188, 82.34890747070312, 88.354248046875, 67.14079284667969, 0.7734149098396301, -1, -1, -1
1164, 5, 1180.3758544921875, 99.81866455078125, 53.8800048828125, 59.41212463378906, 0.774760901927948, -1, -1, -1
1164, 20, 585.1351318359375, 75.78148651123047, 74.69805908203125, 32.10523986816406, 0.7280909419059753, -1, -1, -1
1164, 82, 550.4454345703125, 114.48426818847656, 22.23602294921875, 40.27522277832031, 0.5124989748001099, -1, -1, -1
1164, 155, 879.7305908203125, 95.63760375976562, 65.5439453125, 49.345733642578125, 0.8584617376327515, -1, -1, -1
1164, 165, 667.0240478515625, 209.05372619628906, 153.3096923828125, 120.64640808105469, 0.9507004618644714, -1, -1, -1
1164, 202, 947.067138671875, 468.1576843261719, 307.44970703125, 264.7767639160156, 0.9591202735900879, -1, -1, -1
1165, 187, 368.996337890625, 40.59352111816406, 99.18353, 61.234596, 0.5361585, -1, -1, -1
1165, 82, 550.4454345703125, 114.48426818847656, 22.236023, 40.275223, 0.512499, -1, -1, -1
1165, 1, 1287.9375, 364.86737060546875, 230.2822265625, 177.56072998046875, 0.9876848459243774, -1, -1, -1
1165, 2, 559.5784912109375, 99.84596252441406, 100.606689453125, 73.48310852050781, 0.957800567150116, -1, -1, -1
1165, 4, 922.5447387695312, 81.89437866210938, 90.826171875, 67.45570373535156, 0.7801690697669983, -1, -1, -1
1165, 5, 1179.507568359375, 103.80542755126953, 52.0843505859375, 53.94788360595703, 0.7520990371704102, -1, -1, -1
1165, 20, 585.9554443359375, 76.22770690917969, 72.868896484375, 30.760108947753906, 0.7125794887542725, -1, -1, -1
1165, 155, 880.0089111328125, 95.27921295166016, 65.42401123046875, 49.635902404785156, 0.8399851322174072, -1, -1, -1
1165, 165, 662.6981811523438, 213.78688049316406, 156.08953857421875, 121.34690856933594, 0.9380286335945129, -1, -1, -1
1165, 202, 941.5153198242188, 449.3487243652344, 302.79547119140625, 264.7076110839844, 0.9624421000480652, -1, -1, -1
1166, 187, 368.996337890625, 40.59352111816406, 99.18353, 61.234596, 0.5361585, -1, -1, -1
1166, 82, 550.4454345703125, 114.48426818847656, 22.236023, 40.275223, 0.512499, -1, -1, -1
1166, 1, 1287.93212890625, 364.8321228027344, 230.038330078125, 177.67111206054688, 0.9863292574882507, -1, -1, -1
1166, 2, 559.5299682617188, 99.69550323486328, 100.52545166015625, 73.68350982666016, 0.9551580548286438, -1, -1, -1
1166, 4, 924.8164672851562, 81.75434112548828, 89.31976318359375, 66.1521987915039, 0.7762929797172546, -1, -1, -1
1166, 5, 1179.469970703125, 103.92285919189453, 52.0341796875, 53.444801330566406, 0.7644456624984741, -1, -1, -1
1166, 20, 586.3696899414062, 76.33003234863281, 72.32720947265625, 30.574432373046875, 0.6943992376327515, -1, -1, -1
1166, 155, 880.310546875, 95.27836608886719, 65.28668212890625, 49.34074401855469, 0.8516463041305542, -1, -1, -1
1166, 165, 660.8777465820312, 219.05775451660156, 157.3446044921875, 120.60285949707031, 0.9655914902687073, -1, -1, -1
1166, 202, 946.6077270507812, 441.6842346191406, 293.18450927734375, 259.2740783691406, 0.986696183681488, -1, -1, -1
1167, 187, 368.996337890625, 40.59352111816406, 99.18353, 61.234596, 0.5361585, -1, -1, -1
1167, 82, 550.4454345703125, 114.48426818847656, 22.236023, 40.275223, 0.512499, -1, -1, -1
1167, 1, 1287.33642578125, 364.49639892578125, 230.784912109375, 177.8184814453125, 0.9863989353179932, -1, -1, -1
1167, 2, 557.7205200195312, 100.16466522216797, 101.8135986328125, 74.0091781616211, 0.9527701735496521, -1, -1, -1
1167, 4, 924.9388427734375, 82.27080535888672, 91.72662353515625, 65.20293426513672, 0.8102264404296875, -1, -1, -1
1167, 5, 1179.26611328125, 103.99361419677734, 52.1590576171875, 53.626258850097656, 0.7735216617584229, -1, -1, -1
1167, 20, 586.3583984375, 76.44268798828125, 72.4598388671875, 30.99170684814453, 0.7467929720878601, -1, -1, -1
1167, 155, 879.8899536132812, 94.856201171875, 66.22808837890625, 50.16259765625, 0.8197498917579651, -1, -1, -1
1167, 165, 657.0300903320312, 223.07443237304688, 161.60931396484375, 122.52999877929688, 0.9735099673271179, -1, -1, -1
1167, 202, 945.2196655273438, 428.42767333984375, 288.51104736328125, 255.3773193359375, 0.9738085865974426, -1, -1, -1
1168, 187, 368.996337890625, 40.59352111816406, 99.18353, 61.234596, 0.5361585, -1, -1, -1
1168, 82, 550.4454345703125, 114.48426818847656, 22.236023, 40.275223, 0.512499, -1, -1, -1
1168, 1, 1287.601318359375, 364.9488525390625, 230.5491943359375, 178.438720703125, 0.9831158518791199, -1, -1, -1
1168, 2, 557.758544921875, 100.21973419189453, 101.57757568359375, 73.85742950439453, 0.956203281879425, -1, -1, -1
1168, 4, 926.6597290039062, 80.79843139648438, 90.55718994140625, 67.581787109375, 0.8438786864280701, -1, -1, -1
1168, 5, 1179.6326904296875, 103.93824768066406, 51.18359375, 53.56678771972656, 0.7324711680412292, -1, -1, -1
1168, 20, 585.597412109375, 76.53075408935547, 72.59716796875, 30.721656799316406, 0.6869759559631348, -1, -1, -1
1168, 155, 887.2545166015625, 93.95620727539062, 56.6748046875, 50.80467224121094, 0.856423020362854, -1, -1, -1
1168, 165, 653.1386108398438, 227.6407012939453, 164.3319091796875, 128.6433563232422, 0.9764947891235352, -1, -1, -1
1168, 202, 942.8114624023438, 419.8724060058594, 286.71343994140625, 251.40682983398438, 0.980109691619873, -1, -1, -1
1169, 187, 368.996337890625, 40.59352111816406, 99.18353, 61.234596, 0.5361585, -1, -1, -1
1169, 1, 1282.65185546875, 364.6040344238281, 237.659912109375, 176.61569213867188, 0.9822710156440735, -1, -1, -1
1169, 2, 558.4818725585938, 101.7142562866211, 101.970703125, 72.04181671142578, 0.9532377123832703, -1, -1, -1
1169, 4, 926.5097045898438, 82.51057434082031, 86.73663330078125, 66.50074768066406, 0.8189463019371033, -1, -1, -1
1169, 5, 1180.4825439453125, 102.24535369873047, 52.855224609375, 55.968605041503906, 0.7081771492958069, -1, -1, -1
1169, 20, 585.3193359375, 75.72239685058594, 73.3970947265625, 32.827850341796875, 0.7525548934936523, -1, -1, -1
1169, 82, 550.1223754882812, 113.5048828125, 22.73931884765625, 41.32716369628906, 0.559743344783783, -1, -1, -1
1169, 155, 881.3490600585938, 95.78306579589844, 63.80328369140625, 49.0291748046875, 0.8732559084892273, -1, -1, -1
1169, 165, 652.604248046875, 232.8685302734375, 165.4072265625, 127.14675903320312, 0.981166422367096, -1, -1, -1
1169, 202, 941.156005859375, 407.2208251953125, 278.7740478515625, 250.6458740234375, 0.9664181470870972, -1, -1, -1
1170, 187, 368.996337890625, 40.59352111816406, 99.18353, 61.234596, 0.5361585, -1, -1, -1
1170, 1, 1282.4583740234375, 364.99737548828125, 237.9161376953125, 176.14215087890625, 0.9823439121246338, -1, -1, -1
1170, 2, 558.3286743164062, 101.67561340332031, 101.87066650390625, 72.29356384277344, 0.9538544416427612, -1, -1, -1
1170, 4, 925.9430541992188, 82.64685821533203, 86.85540771484375, 66.50621795654297, 0.8039859533309937, -1, -1, -1
1170, 5, 1180.5374755859375, 102.0185546875, 52.826416015625, 56.44575500488281, 0.720706582069397, -1, -1, -1
1170, 20, 585.6212158203125, 75.66718292236328, 73.1148681640625, 32.70152282714844, 0.7465539574623108, -1, -1, -1
1170, 82, 550.1581420898438, 113.53816986083984, 22.80755615234375, 41.220558166503906, 0.5806671380996704, -1, -1, -1
1170, 155, 881.3740844726562, 95.82518005371094, 64.1524658203125, 48.7667236328125, 0.8708231449127197, -1, -1, -1
1170, 165, 650.016357421875, 237.6604766845703, 167.15472412109375, 126.60578918457031, 0.9860169291496277, -1, -1, -1
1170, 202, 944.7444458007812, 399.2366027832031, 271.00213623046875, 246.02023315429688, 0.9801309108734131, -1, -1, -1
1171, 187, 368.996337890625, 40.59352111816406, 99.18353, 61.234596, 0.5361585, -1, -1, -1
1171, 1, 1286.5172119140625, 364.3096618652344, 233.263916015625, 179.36172485351562, 0.9891535639762878, -1, -1, -1
1171, 2, 558.4105834960938, 101.21724700927734, 101.71466064453125, 72.72246551513672, 0.9552607536315918, -1, -1, -1
1171, 4, 924.8807373046875, 82.39530181884766, 88.1033935546875, 66.97811126708984, 0.8184891939163208, -1, -1, -1
1171, 5, 1180.7674560546875, 102.05563354492188, 52.39794921875, 56.55755615234375, 0.738091766834259, -1, -1, -1
1171, 20, 585.6867065429688, 75.50422668457031, 72.32342529296875, 32.524253845214844, 0.7634241580963135, -1, -1, -1
1171, 82, 549.7451171875, 113.10227966308594, 23.0032958984375, 41.6790771484375, 0.5479909181594849, -1, -1, -1
1171, 155, 881.02001953125, 96.19986724853516, 63.43157958984375, 48.726722717285156, 0.8590677976608276, -1, -1, -1
1171, 165, 646.3974609375, 243.47618103027344, 170.49151611328125, 127.37928771972656, 0.985565721988678, -1, -1, -1
1171, 202, 939.3019409179688, 384.59381103515625, 271.26947021484375, 245.049560546875, 0.9668992161750793, -1, -1, -1
1172, 187, 368.996337890625, 40.59352111816406, 99.18353, 61.234596, 0.5361585, -1, -1, -1
1172, 1, 1286.3529052734375, 364.1234130859375, 233.0191650390625, 178.9552001953125, 0.98915696144104, -1, -1, -1
1172, 2, 557.5845336914062, 101.02613830566406, 102.88641357421875, 72.95285034179688, 0.95330810546875, -1, -1, -1
1172, 4, 925.8870849609375, 81.86308288574219, 89.22637939453125, 66.89048767089844, 0.8396480679512024, -1, -1, -1
1172, 5, 1180.6463623046875, 102.34414672851562, 52.6937255859375, 56.51495361328125, 0.7085283994674683, -1, -1, -1
1172, 20, 585.5866088867188, 76.04558563232422, 72.3028564453125, 31.397674560546875, 0.7460722327232361, -1, -1, -1
1172, 82, 549.0233154296875, 113.0645751953125, 23.49847412109375, 41.80204772949219, 0.5483601689338684, -1, -1, -1
1172, 155, 881.5442504882812, 95.60431671142578, 62.82568359375, 49.293724060058594, 0.8579599261283875, -1, -1, -1
1172, 165, 641.8444213867188, 247.24208068847656, 175.32720947265625, 132.90489196777344, 0.9785232543945312, -1, -1, -1
1172, 202, 941.1035766601562, 382.6116943359375, 267.26153564453125, 237.78070068359375, 0.9771678447723389, -1, -1, -1
1173, 187, 368.996337890625, 40.59352111816406, 99.18353, 61.234596, 0.5361585, -1, -1, -1
1173, 82, 549.0233154296875, 113.0645751953125, 23.498474, 41.802048, 0.54836017, -1, -1, -1
1173, 1, 1282.026611328125, 364.6259765625, 238.1982421875, 176.8316650390625, 0.9843219518661499, -1, -1, -1
1173, 2, 557.8084106445312, 100.9933853149414, 102.31982421875, 72.62177276611328, 0.9542565941810608, -1, -1, -1
1173, 4, 925.247314453125, 81.71672821044922, 89.79168701171875, 66.9424057006836, 0.8455451726913452, -1, -1, -1
1173, 5, 1180.579345703125, 102.11134338378906, 52.7095947265625, 56.74458312988281, 0.7251495718955994, -1, -1, -1
1173, 20, 585.124267578125, 75.96623229980469, 73.2711181640625, 32.086753845214844, 0.7684001922607422, -1, -1, -1
1173, 155, 881.6197509765625, 95.77118682861328, 62.487548828125, 48.76197052001953, 0.8664625883102417, -1, -1, -1
1173, 165, 639.8484497070312, 251.3146209716797, 177.0908203125, 132.30970764160156, 0.9848922491073608, -1, -1, -1
1173, 202, 938.9902954101562, 369.3825378417969, 259.97796630859375, 237.05123901367188, 0.9655572772026062, -1, -1, -1
1174, 187, 368.996337890625, 40.59352111816406, 99.18353, 61.234596, 0.5361585, -1, -1, -1
1174, 82, 549.0233154296875, 113.0645751953125, 23.498474, 41.802048, 0.54836017, -1, -1, -1
1174, 1, 1286.051513671875, 363.7428894042969, 233.606689453125, 179.93081665039062, 0.9900388121604919, -1, -1, -1
1174, 2, 558.1900024414062, 100.32012176513672, 101.891357421875, 73.4106216430664, 0.9493991732597351, -1, -1, -1
1174, 4, 926.377197265625, 81.95780181884766, 88.61798095703125, 66.71025848388672, 0.8188295364379883, -1, -1, -1
1174, 5, 1180.570556640625, 102.34567260742188, 52.7454833984375, 56.48585510253906, 0.7670718431472778, -1, -1, -1
1174, 20, 585.2775268554688, 76.2425537109375, 72.7813720703125, 31.53094482421875, 0.756558895111084, -1, -1, -1
1174, 155, 880.9212036132812, 95.74576568603516, 63.337158203125, 49.171791076660156, 0.8534935116767883, -1, -1, -1
1174, 165, 636.495849609375, 255.0362091064453, 177.85064697265625, 138.6665496826172, 0.9865958094596863, -1, -1, -1
1174, 202, 943.5941772460938, 364.0298156738281, 254.41119384765625, 231.70193481445312, 0.9783247113227844, -1, -1, -1
1175, 187, 368.996337890625, 40.59352111816406, 99.18353, 61.234596, 0.5361585, -1, -1, -1
1175, 82, 549.0233154296875, 113.0645751953125, 23.498474, 41.802048, 0.54836017, -1, -1, -1
1175, 1, 1285.8846435546875, 364.94500732421875, 233.3338623046875, 176.368896484375, 0.9845873117446899, -1, -1, -1
1175, 2, 558.650634765625, 100.09330749511719, 101.1912841796875, 73.82572937011719, 0.9558197855949402, -1, -1, -1
1175, 4, 925.9166259765625, 82.10173797607422, 88.83551025390625, 66.61360931396484, 0.844244658946991, -1, -1, -1
1175, 5, 1180.3226318359375, 101.64026641845703, 53.4090576171875, 57.068504333496094, 0.7923305630683899, -1, -1, -1
1175, 20, 585.7434692382812, 75.87455749511719, 72.28887939453125, 31.717391967773438, 0.7594764232635498, -1, -1, -1
1175, 155, 880.3983764648438, 95.83959197998047, 63.7640380859375, 48.99645233154297, 0.853246808052063, -1, -1, -1
1175, 165, 632.3065185546875, 257.5677795410156, 181.48040771484375, 143.31362915039062, 0.9911564588546753, -1, -1, -1
1175, 202, 940.5001831054688, 354.0875549316406, 251.70184326171875, 225.72317504882812, 0.9484728574752808, -1, -1, -1
1176, 187, 368.996337890625, 40.59352111816406, 99.18353, 61.234596, 0.5361585, -1, -1, -1
1176, 82, 549.0233154296875, 113.0645751953125, 23.498474, 41.802048, 0.54836017, -1, -1, -1
1176, 1, 1286.4300537109375, 363.57611083984375, 233.3125, 180.33135986328125, 0.989727795124054, -1, -1, -1
1176, 2, 558.4138793945312, 100.72505950927734, 101.6424560546875, 73.3732681274414, 0.9581626057624817, -1, -1, -1
1176, 4, 926.2896118164062, 81.96461486816406, 88.7646484375, 66.69088745117188, 0.8310188055038452, -1, -1, -1
1176, 5, 1180.042724609375, 101.3033218383789, 53.88232421875, 57.40479278564453, 0.7984089255332947, -1, -1, -1
1176, 20, 585.963134765625, 75.88590240478516, 72.03131103515625, 32.06854248046875, 0.766308069229126, -1, -1, -1
1176, 155, 880.1659545898438, 95.83390808105469, 64.35870361328125, 49.072113037109375, 0.8474410772323608, -1, -1, -1
1176, 165, 631.4317016601562, 261.76043701171875, 182.4588623046875, 142.46066284179688, 0.9889153838157654, -1, -1, -1
1176, 202, 943.783203125, 347.3017578125, 247.9217529296875, 224.3043212890625, 0.9835417866706848, -1, -1, -1
1177, 187, 368.996337890625, 40.59352111816406, 99.18353, 61.234596, 0.5361585, -1, -1, -1
1177, 82, 549.0233154296875, 113.0645751953125, 23.498474, 41.802048, 0.54836017, -1, -1, -1
1177, 1, 1284.0357666015625, 365.0157165527344, 236.1455078125, 176.59164428710938, 0.9843228459358215, -1, -1, -1
1177, 2, 558.7886962890625, 100.41172790527344, 101.8326416015625, 73.19247436523438, 0.9594762921333313, -1, -1, -1
1177, 4, 925.5095825195312, 82.33698272705078, 88.41790771484375, 66.55010223388672, 0.801872730255127, -1, -1, -1
1177, 5, 1179.9263916015625, 101.23484802246094, 54.141845703125, 56.57090759277344, 0.796517014503479, -1, -1, -1
1177, 20, 585.3096313476562, 75.4834976196289, 72.89459228515625, 32.37236785888672, 0.7691100835800171, -1, -1, -1
1177, 155, 879.339111328125, 95.1598892211914, 66.14788818359375, 50.024925231933594, 0.8710889220237732, -1, -1, -1
